a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
f|f1|1000.5|200.05|30.005|F|20030206|T
a|a1|1000.0|200.00|30.000|T|20030101|F
b|b1|1000.1|200.01|30.001|F|20030202|T
c|c1|1000.2|200.02|30.002|F|20030203|T
d|d1|1000.3|200.03|30.003|F|20030204|T
e|e1|1000.4|200.04|30.004|F|20030205|T
